,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sq_ft,total_baths,additional_area,house_type_1Fam,house_type_Duplex,house_type_Twnhs,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,bsmt_qual_2,bsmt_sf,bsmt_cond_2,bsmt_sf_x_cond2,bsmt_sf_x_qual_2,exter_qual2,exter_cond2,remodel_year,remodel_yn,fireplace_yn,pool_yn,Basement_yn,garage_yn,house_sf_x_overall_qual,overall_qual_x_overall_cond
480,795,905475500,20,RL,65.0,11500,NA,IR1,Lvl,CulDSac,Gtl,Norm,1Fam,1Story,4,3,1957,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Ex,N,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1957.0,Unf,1.0,290.0,TA,TA,N,186,0,0,0,0,0,NA,NA,0,1,2009,WD ,845.0,1.0,290.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,3,4,0,0,0,0,0,1,3380.0,12
481,2312,527106010,60,RL,64.0,13006,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,2Story,7,5,1997,1997,Gable,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,964.0,964.0,Gd,Y,SBrkr,993,1243,0,2236,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2.0,642.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,11,2006,WD ,3200.0,2.5,642.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,964.0,3,2892.0,3856.0,3,3,0,0,1,0,1,1,22400.0,35
482,2917,923228130,180,RM,21.0,1533,NA,Reg,Lvl,Inside,Gtl,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553.0,Unf,0.0,77.0,630.0,Ex,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,Ex,3,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,0,8,2006,WD ,1260.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,630.0,3,1890.0,2520.0,3,3,0,0,0,0,1,0,6300.0,35
483,1624,527162080,60,RL,63.0,7875,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,1996,1996,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414.0,Unf,0.0,277.0,691.0,Gd,Y,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,0,0,NA,NA,0,8,2007,WD ,2244.0,2.5,420.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,691.0,3,2073.0,2764.0,4,3,0,0,0,0,1,1,15708.0,35
484,2215,909276160,70,RL,78.0,12168,NA,Reg,HLS,Inside,Mod,Norm,1Fam,2Story,8,6,1934,1998,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,428.0,Unf,0.0,537.0,965.0,TA,Y,SBrkr,1940,1254,0,3194,0.0,0.0,2,1,4,1,TA,10,Typ,2,Gd,Basment,1934.0,Unf,2.0,380.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,9,2007,WD ,4159.0,2.5,380.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,965.0,3,2895.0,3860.0,3,3,64,1,1,0,1,1,33272.0,48
485,1211,534401190,20,RL,80.0,9200,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,6,1965,1965,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892.0,Unf,0.0,244.0,1136.0,TA,Y,SBrkr,1136,0,0,1136,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1.0,384.0,TA,TA,Y,426,0,0,0,0,0,NA,NA,0,7,2008,WD ,2272.0,2.0,384.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1136.0,3,3408.0,3408.0,3,3,0,0,1,0,1,1,13632.0,36
486,1485,907425035,120,RM,70.0,4438,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662.0,Unf,0.0,186.0,848.0,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,NA,NA,0,6,2008,ConLD,1696.0,2.0,420.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,848.0,3,2544.0,3392.0,4,3,0,0,1,0,1,1,10176.0,30
487,1024,527325240,20,RL,90.0,13068,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,6,5,1976,1976,Hip,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890.0,Rec,48.0,273.0,1211.0,TA,Y,SBrkr,1211,0,0,1211,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2.0,461.0,TA,TA,Y,0,0,0,174,0,0,MnPrv,NA,0,11,2008,WD ,2422.0,3.0,461.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1211.0,3,3633.0,4844.0,3,3,0,0,1,0,1,1,14532.0,30
488,570,533213020,120,FV,72.5,4217,Pave,IR1,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962.0,Unf,0.0,183.0,1145.0,Ex,Y,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0,169,0,0,0,0,NA,NA,0,3,2009,WD ,2401.0,2.5,641.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1145.0,3,3435.0,4580.0,4,3,0,0,1,0,1,1,14406.0,30
489,2874,910200060,50,RM,50.0,7000,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374.0,Unf,0.0,487.0,861.0,Ex,Y,SBrkr,861,424,0,1285,0.0,1.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1950.0,Fin,2.0,506.0,TA,TA,Y,96,0,132,0,0,0,MnPrv,NA,0,5,2006,WD ,2146.0,1.5,506.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,861.0,3,2583.0,2583.0,3,3,24,1,0,0,1,1,12876.0,42
490,700,902106060,70,RM,60.0,6600,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,2Story,5,4,1892,1965,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,994.0,994.0,TA,N,SBrkr,1378,994,0,2372,0.0,0.0,2,0,4,2,TA,11,Min2,0,NA,Attchd,1985.0,RFn,1.0,432.0,TA,TA,Y,0,287,0,0,0,0,NA,NA,0,12,2009,WD ,3366.0,2.0,432.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,994.0,3,2982.0,2982.0,3,3,73,1,0,0,1,1,16830.0,20
491,2756,906382040,20,RL,73.0,8990,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1498.0,1498.0,Ex,Y,SBrkr,1498,0,0,1498,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2006.0,RFn,2.0,675.0,TA,TA,Y,351,33,0,0,0,0,NA,NA,0,4,2006,New,2996.0,2.0,675.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1498.0,3,4494.0,5992.0,4,3,0,0,0,0,1,1,20972.0,35
492,2022,903236130,70,RM,47.0,7755,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,6,8,1918,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,Ex,Y,FuseA,1100,1164,0,2264,0.0,0.0,2,1,4,1,TA,8,Typ,0,NA,Detchd,1950.0,Unf,1.0,408.0,TA,TA,Y,0,152,0,0,0,0,MnPrv,NA,0,5,2007,WD ,3364.0,2.5,408.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1100.0,3,3300.0,3300.0,3,4,77,1,0,0,1,1,20184.0,48
493,583,534128010,60,RL,80.0,10382,NA,IR1,Lvl,Corner,Gtl,PosN,1Fam,2Story,7,6,1973,1973,Gable,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859.0,BLQ,32.0,216.0,1107.0,Ex,Y,SBrkr,1107,983,0,2090,1.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2.0,484.0,TA,TA,Y,235,204,228,0,0,0,NA,Shed,350,11,2009,WD ,3197.0,3.5,484.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1107.0,3,3321.0,4428.0,3,3,0,0,1,0,1,1,22379.0,42
494,2392,528138030,60,RL,85.0,11924,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,9,5,2005,2006,Hip,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998.0,Unf,0.0,177.0,1175.0,Ex,Y,SBrkr,1182,1142,0,2324,1.0,0.0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3.0,736.0,TA,TA,Y,147,21,0,0,0,0,NA,NA,0,7,2006,New,3499.0,4.0,736.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1175.0,3,3525.0,5875.0,5,3,1,1,1,0,1,1,31491.0,45
495,2424,528228415,120,RM,43.0,3072,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1375.0,1375.0,Ex,Y,SBrkr,1414,0,0,1414,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2.0,398.0,TA,TA,Y,144,20,0,0,0,0,NA,NA,0,5,2006,WD ,2789.0,2.0,398.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1375.0,3,4125.0,5500.0,4,3,0,0,1,0,1,1,19523.0,35
496,212,904302260,190,RL,60.0,9900,NA,Reg,Lvl,Inside,Gtl,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026.0,Unf,0.0,186.0,1212.0,TA,N,SBrkr,1212,180,0,1392,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,N,0,0,168,0,0,0,NA,NA,0,2,2010,ConLD,2604.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1212.0,3,3636.0,3636.0,2,2,35,1,0,0,1,0,13020.0,20
497,736,903227070,50,RM,50.0,6000,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,Ex,Y,SBrkr,884,464,0,1348,1.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,1.0,216.0,TA,TA,N,0,0,208,0,0,0,NA,NA,0,5,2009,WD ,2232.0,2.0,216.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,884.0,3,2652.0,2652.0,3,3,72,1,1,0,1,1,11160.0,40
498,1610,924100020,60,RL,74.0,11075,NA,IR1,Lvl,Inside,Mod,Norm,1Fam,2Story,5,4,1969,1969,Gable,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562.0,LwQ,193.0,29.0,784.0,Ex,Y,SBrkr,1168,800,0,1968,0.0,1.0,2,1,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2.0,530.0,TA,TA,Y,305,189,0,0,0,0,MnPrv,Shed,400,9,2008,WD ,2752.0,3.0,530.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,784.0,3,2352.0,2352.0,3,3,0,0,1,0,1,1,13760.0,20
499,890,908152035,20,RL,80.0,10682,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,6,1960,1971,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399.0,Unf,0.0,615.0,1014.0,TA,Y,SBrkr,1149,0,0,1149,1.0,0.0,1,0,3,1,TA,7,Min1,0,NA,2Types,1968.0,Fin,1.0,544.0,TA,TA,Y,0,240,0,0,0,0,MnPrv,NA,0,7,2009,WD ,2163.0,2.0,544.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1014.0,3,3042.0,3042.0,3,3,11,1,0,0,1,1,8652.0,24
500,467,528221060,60,RL,149.0,12589,NA,IR2,Lvl,Inside,Gtl,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,742.0,742.0,Ex,Y,SBrkr,742,742,0,1484,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,36,24,0,0,0,0,NA,NA,0,6,2009,WD ,2226.0,2.5,390.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,742.0,3,2226.0,2968.0,4,3,0,0,1,0,1,1,13356.0,30
501,578,533254110,80,RL,80.0,9600,NA,Reg,Low,FR2,Mod,Feedr,1Fam,SLvl,8,5,1976,1976,Gable,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,392.0,392.0,Ex,Y,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0,64,0,0,0,0,NA,NA,0,1,2009,WD ,2891.0,2.5,527.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,392.0,3,1176.0,1176.0,4,4,0,0,1,0,1,1,23128.0,40
502,1747,528231030,80,RL,65.0,16219,NA,IR2,Lvl,Inside,Gtl,Norm,1Fam,SLvl,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779.0,Unf,0.0,56.0,835.0,Ex,Y,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2004.0,Fin,2.0,437.0,TA,TA,Y,100,24,0,0,0,0,NA,NA,0,4,2007,WD ,1954.0,3.0,437.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,835.0,3,2505.0,3340.0,4,3,1,1,0,0,1,1,13678.0,35
503,1149,531452140,120,RL,55.0,7892,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300.0,Unf,0.0,899.0,1199.0,Ex,Y,SBrkr,1199,0,0,1199,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1993.0,RFn,2.0,530.0,TA,TA,Y,0,63,0,0,0,0,NA,NA,0,3,2008,WD ,2398.0,2.0,530.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1199.0,3,3597.0,4796.0,4,3,0,0,0,0,1,1,14388.0,30
504,2758,906392090,20,RL,90.0,13377,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,6,5,2006,2006,Hip,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576.0,Unf,0.0,260.0,1836.0,Gd,Y,SBrkr,1846,0,0,1846,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,495.0,TA,TA,Y,0,32,0,0,0,0,NA,NA,0,7,2006,New,3682.0,3.0,495.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1836.0,3,5508.0,7344.0,4,3,0,0,1,0,1,1,22092.0,30
505,857,907202080,20,RL,70.0,7000,NA,IR1,Lvl,CulDSac,Gtl,Norm,1Fam,1Story,5,8,1978,2005,Gable,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646.0,Unf,0.0,218.0,864.0,Ex,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1978.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,GdWo,NA,0,7,2009,WD ,1728.0,2.0,336.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,864.0,3,2592.0,2592.0,4,4,27,1,0,0,1,1,8640.0,40
506,2219,909281130,70,RL,70.0,10570,NA,Reg,Bnk,Inside,Mod,Norm,1Fam,2Story,8,8,1932,1994,Hip,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297.0,Unf,0.0,556.0,853.0,TA,Y,SBrkr,1549,1178,0,2727,0.0,0.0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2.0,440.0,TA,TA,Y,0,74,0,0,0,0,NA,NA,0,12,2007,WD ,3580.0,2.5,440.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,853.0,4,3412.0,3412.0,4,3,62,1,1,0,1,1,28640.0,64
507,733,903205040,30,RL,51.0,8854,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,Fa,N,FuseF,952,0,0,952,0.0,0.0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1916.0,Unf,1.0,192.0,Fa,Po,P,0,98,0,0,40,0,NA,NA,0,5,2009,WD ,1904.0,1.0,192.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,952.0,3,2856.0,2856.0,3,3,34,1,1,0,1,1,11424.0,36
508,2909,923225190,160,RM,41.0,2665,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,264.0,264.0,TA,Y,SBrkr,616,688,0,1304,0.0,0.0,1,1,3,1,TA,5,Typ,1,TA,BuiltIn,1977.0,RFn,1.0,336.0,TA,TA,Y,141,0,0,0,0,0,NA,NA,0,5,2006,WD ,1568.0,1.5,336.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,264.0,3,792.0,1056.0,3,3,0,0,1,0,1,1,7840.0,30
509,1798,528458120,60,FV,75.0,9000,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1088.0,1088.0,Ex,Y,SBrkr,1088,871,0,1959,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,1025.0,TA,TA,Y,208,46,0,0,0,0,NA,NA,0,12,2007,WD ,3047.0,2.5,1025.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1088.0,3,3264.0,4352.0,4,3,0,0,1,0,1,1,24376.0,40
510,235,905378040,50,RL,124.0,18600,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288.0,LwQ,684.0,0.0,972.0,TA,Y,FuseA,1052,558,0,1610,0.0,1.0,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1.0,480.0,TA,TA,Y,0,0,60,0,0,0,NA,Shed,450,6,2010,WD ,2582.0,2.5,480.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,972.0,3,2916.0,2916.0,3,3,52,1,1,0,1,1,7746.0,12
511,2366,527450080,160,RM,24.0,2160,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,0.0,363.0,765.0,Gd,Y,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,0,0,NA,NA,0,6,2006,WD ,2130.0,1.5,440.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,765.0,3,2295.0,2295.0,3,3,0,0,1,0,1,1,10650.0,30
512,1027,527357110,60,RL,75.0,9743,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,5,6,1969,1969,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280.0,Unf,0.0,440.0,720.0,Gd,Y,SBrkr,720,588,0,1308,0.0,0.0,1,1,3,1,TA,7,Typ,0,NA,Detchd,1969.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,6,2008,WD ,2028.0,1.5,484.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,720.0,2,1440.0,2160.0,3,3,0,0,0,0,1,1,10140.0,30
513,1195,534204030,20,RL,65.0,8125,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1965,2005,Hip,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,260.0,Rec,456.0,196.0,912.0,Ex,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1978.0,Unf,2.0,576.0,TA,TA,Y,233,0,0,0,0,0,NA,NA,0,7,2008,WD ,1837.0,2.0,576.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,912.0,3,2736.0,2736.0,4,3,40,1,0,0,1,1,9185.0,35
514,1303,902205070,20,RM,62.0,7311,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,2,5,1946,1950,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,407.0,407.0,TA,N,FuseA,407,0,0,407,0.0,0.0,1,0,1,1,TA,3,Typ,0,NA,Detchd,1949.0,Unf,1.0,297.0,Fa,TA,Y,76,0,120,0,0,0,NA,NA,0,3,2008,WD ,814.0,1.0,297.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,407.0,3,1221.0,1221.0,3,4,4,1,0,0,1,1,1628.0,10
515,148,535179020,20,RL,80.0,10032,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,Ex,Y,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,GdWo,NA,0,6,2010,WD ,2824.0,2.5,440.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1244.0,3,3732.0,3732.0,3,3,0,0,1,0,1,1,16944.0,30
516,608,534402060,20,RL,115.0,10500,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,5,1964,1964,Gable,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998.0,Unf,0.0,294.0,1292.0,TA,Y,SBrkr,1292,0,0,1292,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0,32,0,0,92,0,NA,NA,0,7,2009,COD,2584.0,2.5,520.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1292.0,3,3876.0,3876.0,3,4,0,0,1,0,1,1,12920.0,25
517,2515,533241010,60,FV,114.0,8314,Pave,IR1,Lvl,Corner,Gtl,Norm,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,569.0,569.0,Ex,Y,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997.0,Unf,1.0,434.0,TA,TA,Y,0,382,0,0,110,0,GdPrv,NA,0,11,2006,WD ,2263.0,2.5,434.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,569.0,3,1707.0,2276.0,4,3,1,1,1,0,1,1,15841.0,35
